流水 东西 傍帝台 , 六朝 重为 两朝开
天帝 黄金 阙 , 真人 紫锦 书
灵符 终愿 借 , 转共 世情 疏
世人 金壶 远 , 人间 玉籥 空
勤行 皆是 道 , 谪下 尚为 仙
三素 霏霏 远 , 盟威 凛凛 寒
萧寥 不可 极 , 骖驾 上云 端
已开 山馆 待抽簪 , 更要 岩泉 欲洗心
何日 煎茶 酝香酒 , 沙边 同听 暝猿吟
静闻 天籁 疑鸣佩 , 醉折 荷花 想艳妆
故作 别离 应有以 , 拟延 更漏 共无由
成名 郊外 掩柴扉 , 树影 蝉声 共息机
独坐 公厅 正烦暑 , 喜吟 新咏 见玄微
药圃 分轻 绿 , 松窗 起细 声
轻吹 断时 云缥缈 , 夕阳 明处 水澄鲜
海门 山下 一渔舟 , 中有 高人 未白头
今日 君臣 厚终始 , 不须 辛苦 画双牛
趣向 今成 道 , 声华 旧绝 尘
长廊 瓦叠 行行密 , 晚院 风高 寸寸增
名遂 功成 累复轻 , 鲈鱼 因起 旧乡情
冥鸿 高举 真难事 , 相送 何须 泪满缨
情亲 稍喜 贫居近 , 性懒 犹嫌 上直多
哀猿 出槛 心虽喜 , 伤鸟 闻弦 势易惊
蹇步 还依 列宿边 , 拱辰 重认 旧云天
从来 不解 为身计 , 一叶 悠悠 任大川
柳映 灵和 折 , 梅依 大庾 飘
送君 何限 意 , 把酒 一长 谣
对山 开户 唯求静 , 贳酒 留宾 不道贫
云收 楚塞 千山雪 , 风结 秦淮 一尺冰
国有 承祧 重 , 人知 秉哲 尊
天高 不可 问 , 烟霭 共昏 昏
露泣 承华 月 , 风惊 丽正 尘
泪碑 瓜步 北 , 棠树 蒜山 东
甲观 光阴 促 , 园陵 天地 长
君臣 知己 分 , 零泪 乱无 行
楚客 来何 补 , 缑山 去莫 追
今为 百里 长 , 应好 五峰 游
请以 端谿 润 , 酬君 水玉 明
巾箱 各珍 重 , 所贵 在交 情
甘泉 从幸 余知忝 , 宣室 征还 子未迟
那堪 彭泽 门前立 , 黄菊 萧疏 不见君
洪涯 坛上 长岑寂 , 孺子 亭前 自别离
从今 莫厌 簪裾累 , 不是 乘轺 不得来
形骸 已销 散 , 心想 都凝 寂
游子 归去 来 , 胡为 但征 役
岭外 独持 严助节 , 宫中 谁荐 长卿文
腰间 金印 从如斗 , 镜里 霜华 已满梳
殷勤 清远 峡 , 留恋 北归 人
还经 羽人 家 , 豁若 云雾 披
客愁 勿复 道 , 为君 吟此 诗
簪履 陪游 盛 , 乡闾 俗化 敦
楼台 秋月 静 , 京庾 晚云 屯
未见 归骖 动 , 空能 役梦 魂
仙驭 期难 改 , 坤仪 道自 光
东风 惨陵 树 , 无复 见亲 桑
功业 投三 母 , 光灵 极四 妃
空瞻 金辂 出 , 非是 濯龙 游
但是 豪家 重牡丹 , 争如 丞相 阁前看
不知 更许 凭栏否 , 烂漫 春光 未肯残
何处 云同 宿 , 长空 雪共 飞
弓声 达春 气 , 弈思 养天 和
绿树 成阴 后 , 群芳 稍歇 时
赏频 嫌酒 渴 , 吟苦 怕霜 髭
嫩蕊 鶑偷 采 , 柔条 柳伴 垂
花中 应独 贵 , 庭下 故开 迟
幸植 王宫 里 , 仍逢 宰府 知
丽似 期神 女 , 珍如 重卫 姬
才教 鹰嘴 拆 , 未放 雪花 妍
碾后 香弥 远 , 烹来 色更 鲜
正当 钻柳 火 , 遥想 涌金 泉
甘荠 非予 匹 , 宫槐 让我 先
十浆 何足 馈 , 百榼 尽堪 捐
爱甚 真成 僻 , 尝多 合得 仙
东山 似蒙 顶 , 愿得 从诸 贤
萦林 开玉 蕊 , 飘座 裛香 尘
近看 琼树 笼银阙 , 远想 瑶池 带玉关
簪组 非无 累 , 园林 未是 归
退公 聊自 足 , 争敢 望长 闲
暑天 频雨 亦频晴 , 帘外 闲云 重复轻
蝉声 当槛 急 , 虹影 向檐 垂
对酒 襟怀 旷 , 围棋 旨趣 迟
赋诗 贻座 客 , 秋事 尔何 悲
润滋 苔藓 欺茵席 , 声入 杉松 当管弦
枫林 烟际 出 , 白鸟 波心 见
暂来 城阙 不从容 , 却佩 银鱼 隠玉峰
野鹤 乘轩 云出岫 , 不知 何日 再相逢
故人 易成 别 , 诗句 空相 忆
礼容 过渭 水 , 宴喜 胜瑶 池
帘卷 银河 转 , 香凝 玉漏 迟
四海 未知 春色至 , 今宵 先入 九重城
汉主 承乾 帝道光 , 天家 花烛 宴昭阳
自然 名价 重 , 不羡 渭川 侯
碧草 垂低 岸 , 东风 起细 波
帝力 无人 识 , 谁知 玩物 华
金马 词臣 赋小诗 , 梨园 弟子 唱新词
天边 雨露 年年在 , 上苑 芳华 岁岁新
绿水 成文 柳带摇 , 东风 初到 不鸣条
凭君 折向 人间种 , 还似 君恩 处处春
醉折 垂杨 唱柳枝 , 金城 三月 走金羁
天子 遍教 词客赋 , 宫中 要唱 洞箫词
侍从 甘泉 与未央 , 移舟 偏要 近垂杨
抟风 乍息 三千里 , 感旧 重怀 四十年
每愧 陋容 劳刻画 , 长惭 顽石 费雕镌
闲歌 柳叶 翻新曲 , 醉咏 桃花 促绮筵
再谒 湘江 犹是幸 , 两还 宣室 竟何缘
云开 阊阖 分台殿 , 风过 华林 度管弦
多谢 天波 垂赤管 , 敢教 晨景 过华砖
岩廊 礼绝 威容肃 , 布素 情深 友好偏
盖代 名高 方赫赫 , 恋恩 心切 更乾乾
朱门 自得 施行马 , 厚禄 何妨 食万钱
玄武 湖边 林隠见 , 五城 桥下 棹洄沿
棋枰 寂静 陈虚阁 , 诗笔 沉吟 劈彩笺
尽日 凝思 殊怅望 , 一章 追叙 信精研
羊公 剩有 登临兴 , 尚子 都无 嫁娶牵
西院 春归 道思深 , 披衣 闲听 暝猿吟
开晴 便作 东山约 , 共赏 烟霞 放旷心
岩影 晚看 云出岫 , 湖光 遥见 客垂纶
黄菊 后期 香未减 , 新诗 捧得 眼还开
禁里 秋光 似水清 , 林烟 池影 共离情
绮霞 阁上 诗题在 , 从此 还应 有颂声
采撷 也须 盈掌握 , 馨香 还解 满樽罍
今日 声明 光旧物 , 共看 旌旆 拥书生
曾持 使节 驻毗陵 , 长与 州人 有旧情
珮声 寥亮 和金奏 , 烛影 荧煌 映玉钩
江海 分飞 二十春 , 重论 前事 不堪闻
鹤归 华表 望不尽 , 玉笥 山头 多白云
罾网 鱼梁 静 , 籉簦 稻穗 收
鹓鹭 分行 皆接武 , 金兰 同好 共忘年
东观 婆娑 树 , 曾怜 甲坼 时
相看 宜自 喜 , 双鬓 合垂 丝
静想 分今 昔 , 频吟 叹盛 衰
攀条 感花 萼 , 和曲 许埙 箎
潮沟 横趣 北山阿 , 一月 三游 未是多
孤櫂 乱流 偏有兴 , 满川 晴日 弄微波
日华 穿竹 静 , 云影 过阶 闲
纷披 红叶 树 , 间鬭 白云 峰
万物 庆西 成 , 茱萸 独擅 名
长和 菊花 酒 , 高宴 奉西 清
几朵 得陪 天上宴 , 千株 长作 洞中春
蜡炬 乍传 丹凤诏 , 御题 初认 白云谣
素艳 拥行 舟 , 清香 覆碧 流
今朝 流咏 处 , 即是 白蘋 洲
门前 不见 邹枚醉 , 池上 时闻 雁鹜愁
非礼 誓弗 习 , 违道 无与 居
幸遇 汉文 皇 , 握兰 佩金 鱼
十年 劳我 梦 , 今日 送师 归
宪署 游从 阻 , 平台 道路 赊
相迎 在春 渚 , 暂别 莫咨 嗟
程遥 苦昼 短 , 野迥 知寒 早
玉绳 疏间 彩 , 金掌 静无 风
王门 嘉礼 万人观 , 况是 新承 置醴欢
帝里 佳期 频赋颂 , 长留 故事 在金銮
赌墅 终规 利 , 焚囊 亦近 名
笑折 残花 劝君酒 , 金丹 成熟 是何时
南朝 藩阃 地 , 八友 旧招 寻
今日 中兴 运 , 犹怀 翰墨 林
楼中 西岭 真君宅 , 门外 南州 处士家
三朝 恩泽 冯唐老 , 万里 乡关 贺监归
清商 一曲 远人行 , 桃叶 津头 月正明
吾徒 来送 远行客 , 停舟 为尔 长叹息
人生 不及 水禽乐 , 安用 虚名 上麟阁
愿君 不忘 分飞处 , 长保 翩翩 洁白姿
茶香 偏自 得 , 酒力 讵难 禁
金埒 无尘 初裛露 , 朱旗 向日 自生风
彩仗 映花 鞯 , 春庭 散曙 烟
筹多 不虚 发 , 制胜 在机 先
密随 宫仗 环青辂 , 普逐 皇恩 下紫宸
初阳 殊胜 腊 , 积雪 更添 寒
朝阳 散宿 烟 , 登望 思悠 然
旋试 娇骢 步 , 新调 宝瑟 弦
依林 张幄 幕 , 夹道 建秋 千
圣制 如春 色 , 周流 遍八 埏
圣政 乾行 内 , 群生 寿域 中
光浮 云盖 青龙转 , 香透 椒花 白兽开
幔亭 高敞 九门前 , 银箭 迟迟 夜漏迁
一曲 云谣 飞圣藻 , 万方 歌咏 仰尧天
堤横 新柳 真成画 , 楼对 遥山 正好望
阴成 杨柳 千丝密 , 凉入 襟怀 一扇轻
绿树 阴阴 惬豫游 , 早蝉 清韵 远还收
群生 遂性 宸章悦 , 从此 人间 不识愁
睿赏 只应 从暇豫 , 圣恩 宁肯 间沉翔
风度 乍闻 琴曲调 , 巢高 初见 鹤仪形
齐纨 新裂 月轮全 , 蝉雀 分明 彩翠鲜
一曲 睿调 精比兴 , 好将 金石 奉雕镌
急劫 未分 香印匝 , 一枰 初满 月华高
妙似 孙吴 论上策 , 深如 夔益 赞訏谟
群生 遂性 得天真 , 阳景 无私 发秀匀
天意 分明 启昌运 , 岱宗 即看 报群神
生成 泽广 时芳茂 , 鱼水 情通 乐韵谐
高人 乘兴 去 , 相望 两程 间
尼父 恓惶 地 , 离情 向此 偏
三年 须赴 召 , 莫恋 瓮头 眠
虚白 亭中 多宴赏 , 钱塘 湖上 剩烟霞
美哉 双白 璧 , 高价 等连 城
连镳 适炎 徼 , 并命 典州 兵
投香 与还 珠 , 前哲 有遗 声
别离 情绪 两难任 , 消遣 唯应 有醉吟
野鹤 乘轩 无所用 , 角巾 何日 返中林
棋罢 早寒 生北户 , 酒醒 黄菊 满西园
匪石 心诚 徒自许 , 浮云 踪迹 信难知
年少 支离 奈命何 , 悲秋 怀旧 苦吟多
他年 得路 抟风去 , 肯念 今朝 煦沫么
开筵 别有 邻居兴 , 卜夜 应怜 禁漏长
京邑 衣冠 多胜赏 , 鲈鱼 争敢 道思乡
莫似 牧之 矜旷达 , 须教 子重 让风流
仍闻 旧隠 处 , 近在 武夷 傍
御宴 宵陈 敞百层 , 君恩 芳景 两难胜
因观 谢守 窗中咏 , 自愧 瀛洲 是滥登
祖席 咏歌 金玉振 , 下车 条教 蕙兰香
柳带 喜如 和醉舞 , 花房 愁似 宿妆啼
龙门 一上 嫌轻进 , 关塞 西游 自爱山
精金 百炼 始知难 , 何似 仙枝 两度攀
珍重 加餐 顺风土 , 归来 高步 七人班
天迥 青山 远 , 江平 白鸟 飞
寂寥 人境 外 , 萧索 数峰 云
所向 皆为 道 , 遐征 岂足 辞
良工 无弃 物 , 珍重 岁寒 姿
北阜 与西 山 , 前期 梦寐 间
归心 寄秋 水 , 东去 日潺 潺
清漳 幽咽 长流恨 , 铜雀 荒凉 几换秋
谬为 金马 客 , 本是 钓乡 人
处处 良工 事笔锋 , 宣毫 自昔 最称雄
一篇 丽藻 真闲暇 , 共仰 才多 道不穷
故吏 今谁 在 , 高名 昔共 传
青襟 空皓 首 , 往事 似前 生
闻子 东征 效远官 , 行行 春色 黯离魂
陵迁 谷变 今如此 , 为我 停骖 尽酒樽
身占 贤良 籍 , 家传 道德 风
琴堂 宁久 次 , 谏署 正求 人
故乡 禾黍 世亲稀 , 中表 相寻 只有师
未免 簿书 劳利刃 , 省贪 烟月 纵高情
身服 竺干 教 , 心为 邹鲁 儒
东州 多俊 造 , 能赏 碧云 无
云气 苍梧 晚 , 芳华 紫盖 春
新词 八咏 楼 , 更泛 涔阳 浦
一杯 寒食 酒 , 珍重 送君 行
应用 方无 暇 , 何须 怆别 情
荣名 任纷 纠 , 道性 常闲 暇
厌栖 庐岳 莲花社 , 却访 南山 紫阁峰
旧国 荒凉 成黍稷 , 故交 危脆 似琉璃
腾腾 自得 修真理 , 不管 浮生 觉梦中
已洁 心源 超世表 , 却缘 诗句 有时名
京华 才子 多文会 , 众许 清词 每擅场
南朝 人物 古犹今 , 只恐 前身 是道林
高情 丽句 谁偏重 , 圣代 词臣 李谪仙
京洛 多权 豪 , 游服 相追 随
驺鸣 行人 驻 , 倏若 流风 驰
侏儒 善为 优 , 邯郸 有名 姬
归来 卧华 堂 , 琐窗 承文 楣
明朝 入君 门 , 密侍 白玉 墀
吹嘘 枯稊 生 , 指顾 千钧 移
寂寞 扬子 云 , 口吃 不能 辞
眇然 千载 下 , 慷慨 有余 悲
舟横 剑浦 凌清濑 , 马过 猿岩 点翠微
仙山 常独 往 , 骚客 自忘 忧
民俗 常如 古 , 风光 最称 秋
旧日 高名 齐汲郑 , 今朝 至行 似曾颜
起部 纡两 绶 , 恢恢 刃有 余
浚川 春水 满 , 珍重 寄双 鱼
幕府 清资 新雨露 , 高阳 旧第 久尘埃
定知 上药 延衰齿 , 每忆 玄谈 养太和
筵上 诗题 共笔床 , 樽前 酒兴 话高阳
好看 双凤 追飞处 , 胡粉 新涂 紫界墙
紫阁 峰前 欣独往 , 银台 门里 叹离群
四序 不能 违代谢 , 九原 谁可 与同归
风流 安石 在东山 , 曾许 从容 妓乐间
祖奠 欲收 宾御散 , 满衣 零泪 掩衰颜
旧访 虽无 念 , 牵怀 亦有 诗
莲社 故人 今暂别 , 稽山 旧隠 与谁登
朱山 松桂 翠连云 , 中有 清虚 小隠居
凭仗 乡人 传尺素 , 山前 惊起 白羊群
故国 几人 在 , 浮生 万事 非
名从 天上 得 , 身入 故都 行
世胄 今为 旅 , 多才 懒自 营
雄文 不轻 售 , 须待 最高 名
晚花 萦彩 服 , 疏雨 映家 山
吾孙 好诗 句 , 归咏 故乡 秋
珍重 江南 沈炼师 , 未曾 相识 久相思
多惭 书札 遥相问 , 更望 刀圭 换白髭
独坐 翻棋 势 , 闲行 绕药 栽
琴弹 碧玉 调 , 书展 太玄 经
李白 高吟 处 , 师归 掩竹 关
自惭 丘壑 志 , 皓首 不知 还
爱子 已折 桂 , 华组 耀闺 门
清溪 环幽 居 , 远岫 横前 轩
名位 虽卑 道自光 , 讼庭 无事 俗平康
主人 莫讶 暌违远 , 千仞 由来 有凤翔
处众 忘怀 均物我 , 程才 不器 任方员
乡心 经霸 岸 , 诗思 省豳 风
南国 求良 牧 , 中朝 辍谏 官
曲江 宜访 古 , 韶石 好凭 栏
杖策 辞清 浴 , 驱车 向梓 潼
诗清 冲密 雪 , 别酒 愬寒 风
坐啸 新知 洽 , 随行 旧分 通
银阙 晶荧 标帝里 , 桂华 纷糅 认仙乡
谢客 乘轺 去 , 清和 景物 初
偏州 莫留 滞 , 东观 待翻 书
秘监 清樽 满 , 平台 绿树 深
从容 持片 玉 , 谈笑 运前 筹
望苑 回先 马 , 山城 驻使 车
台前 共道 明如昼 , 醉里 唯愁 夜向晨
双阙 重闉 夜不关 , 金车 宝马 晓应还
游女 有时 还解佩 , 青楼 何处 不留人
夜 未 央 , 明 月 光
歌声 和夜 漏 , 火树 似花 朝
抚 云 璈 , 吹 玉 箫
歌舞 平阳 第 , 经过 赵李 家
静味 瑶华 句 , 闲思 玉柄 谭
今来 眇如 梦 , 此景 未曾 忘
右蜀 分忧 辍近臣 , 翩翩 旄节 下青冥
佗年 报政 征黄入 , 留取 文翁 旧典刑
贱更 襟怀 旷 , 贫犹 世利 疏
老来 情更 重 , 师去 兴何 长
莫笑 皤然 一病翁 , 百年 交分 两家同
青城 山下 逢仙客 , 为说 心丹 未辍功
逢时 肯更 嗟庭树 , 属咏 还应 上郡楼
温凊 自为 乐 , 烟波 不算 程
上天 本爱 民 , 治乱 当有 时
王泽 限遐 远 , 孰云 天听 卑
愚闻 奉使 者 , 受命 不受 辞
学古 平生 事 , 行行 当在 兹
冰容 先腊 至 , 膏雨 逐春 还
朔风 飞雪 遍遥天 , 为瑞 偏宜 在腊前
闲想 冰容 比君子 , 始知 姑射 有神仙
老去 驰庄 蝶 , 年来 有越 吟
善辞 金马 召 , 欣著 彩衣 行
闻道 驱征 旆 , 行行 至汉 阳
惟余 亲戚 分 , 惆怅 上河 梁
词赋 离骚 客 , 封章 谏诤 臣
求文 空得 草 , 埋玉 遂为 尘
蠹简 书陈 事 , 遗孤 托世 亲
青松 洛阳 陌 , 荒草 建康 宫
土德 承余 烈 , 江南 广旧 恩
此生 虽未 死 , 寂寞 已销 魂
落砌 更依 宫舞转 , 入楼 偏向 御衣斜
井泉 分地 脉 , 砧杵 共秋 声
旌表 特恩 门第贵 , 御书 新赐 姓名高
林峦 影里 有清贤 , 与我 相知 二十年
别后 近闻 栖华岳 , 乱云 应得 恣情眠
诗债 到春 无处避 , 离愁 因醉 暂时无
风涛 秋渡 阙 , 烟雨 晚村 孤
芳草 又牵 为客恨 , 白云 空寄 未闲心
流流 法乳 谁无分 , 了了 教知 我最亲
世人 休说 行路难 , 鸟道 羊肠 咫尺间
入郭 当时 君是我 , 归山 今日 我非君
客里 暌离 已不堪 , 何当 出守 正移骖
陈州 亦是 天朝地 , 好为 疮痍 雨露覃
风骚 共会 名何盛 , 篆隶 同勤 法转功
虽然 三个 耳 , 其奈 不成 聪
多黍 多稌 多麻蔬 , 沄沄 万亩 碁局如
报答 龙神 醉饱余 , 宛若 泽国 江乡居
父子 筋力 疲辘轳 , 肩頳 汗浃 良区区
李斯 篆字 功何妙 , 贾岛 诗章 学太玄
参差 峰岫 昼云昏 , 入望 交萝 浊浪奔
闻有 上方 僧住处 , 橘花 林下 采兰荪
人我 绝时 隈树石 , 是非 来处 接帆樯
孤灯 欲灺 月未上 , 万籁 寂然 蛩一声
虽逐 诸尘 转 , 终归 一念 醒
松斋 独坐 谁为侣 , 数片 斜飞 槛外云
蝶醉 蜂狂 香正浓 , 晚来 阶下 坠衰红
传马 祖心 开佛印 , 识龙 潜主 示神通
山黛 浅深 春气力 , 浪花 开合 水工夫
要路 花争 发 , 闲门 草易 荒
不念 观世 音 , 争知 普门 入
道既 学不 得 , 仙从 何处 来
茅氏 井寒 丹亦化 , 玄宗 碑断 梦曾劳
竹林 晴见 雁塔高 , 石室 增栖 几禅伯
几宵 烟日 锁楼台 , 欲寄 侯门 荐祢才
能来 斯地 鼓斯鼓 , 尽达 曹溪 圣祖心
玉洞 绝无 人 , 老桧 犹栖 鹤
落花 满地 月华冷 , 寂寞 旧山 三四峰
尽说 灵踪 妨画图 , 幽奇 高尚 义群居
功成 霄汉 非常事 , 对此 那堪 不我欺
青衫 木笏 尚初官 , 未老 金鱼 是等闲
人过 小桥 频指点 , 全家 都在 画图间
一念 周沙 界 , 日用 万般 通
稻粱 少饲 教长瘦 , 羽翼 无伤 任远飞
曾经 别墅 住行踪 , 春浪 和烟 撼钓筒
又泛 汴舟 随汴水 , 不堪 南望 思忡忡
天丧 我良 知 , 无言 双泪 垂
春风 古原 上 , 新冢 草离 离
梦里 得芳 草 , 笛中 闻落 梅
大抵 江乡 足诗景 , 咏吟 如把 画图看
清和 春尚 在 , 欢醉 日何 长
别有 堪吟 处 , 相留 宿草 堂
钓舟 浮浅 濑 , 冈舍 晚重 林
耆宿 因来 问封部 , 竹篱 西畔 是云南
禁林 渐觉 清风暖 , 仙界 元知 白日长
何幸 微才 逢盛事 , 愿因 史册 纪余芳
疏钟 未彻 闻寒漏 , 斜月 初沈 见远灯
水隔 淡烟 修竹寺 , 路经 疏雨 落花村
古观 重重 遶翠微 , 杉松 深处 掩双扉
每听 高论 长生理 , 拟向 尘中 便拂衣
翠微 寺在 杉松老 , 紫阁 峰高 水石寒
偶题 岩石 云生笔 , 闲遶 庭松 露湿衣
青帝 已教 春不老 , 素娥 何惜 月长圆
开尽 菊花 秋色老 , 落残 桐叶 雨声寒
江流 嶓冢 雨 , 路入 汉家 山
登山 始觉 天高广 , 到海 方知 浪渺茫
忽见 姓名 双泪落 , 不知 消息 十年余
挥毫 文战 偶搴旗 , 待诏 金华 亦偶为
职在 台司 多少暇 , 亲师 不及 舞雩时
山河 是眼 睛 , 大海 是我 肚
道本 无为 , 法非 延促
法法 现前 , 头头 具足
贞元 重数 荚 , 滕六 剧霏 花
调鼎 惭盐 撒 , 霑温 觉絮 加
微行 停跸 警 , 冷漏 静街 哗
积素 堪麟 画 , 飞黄 想兔 罝
神威 殷地 轴 , 御指 落天 花
楮为 冠子 布为裳 , 吞得 丹霞 寿最长
百尺 松梢 几飞步 , 鹤栖 枝上 礼虚皇
昭州 水遶 孤城小 , 五岭 山高 众垤难
一路 接天 连楚界 , 两峰 拔地 镇南夷
憔悴 荣华 怯对春 , 寂寥 宫殿 锁闲门
不独 有声 流出此 , 会归 沧海 助波澜
牢落 画堂 空锁尘 , 荒凉 庭树 暗消春
老兄 得此 全无用 , 助尔 添修 五凤楼
晴望 野云 生紫阁 , 夜吟 兰烛 滴花笺
置酒 向南 宫 , 分明 将将 雄
贤哉 垂俭 德 , 千古 仰清 风
古星 当崖 映日间 , 年年 常伴 白云闲
想君 绝虑 离尘土 , 不是 王乔 即令威
任重 功余 屡乞辞 , 犯颜 曾不 避天威
曾因 国难 披金甲 , 不为 家贫 卖宝刀
二十 年来 访道人 , 奔波 寒暑 备艰辛
如何 至诀 容传受 , 免向 迷途 强问津
推真 真无 物 , 穷妄 妄无 形
尽日 滩头 延颈望 , 能销 大海 几多鱼
词场 几度 让长鞭 , 又向 清朝 贺九迁
今日 相逢 番自愧 , 闲吟 对酒 倍潸然
楼台 旧地 牛羊满 , 宫殿 遗基 禾黍平
烟光 澹澹 思悠悠 , 朝退 还家 懒出游
宾友 不来 春又晚 , 眼看 辜负 一年休
夜室 已闻 啼蟋蟀 , 秋庭 惟见 长莓苔
吟成 拙句 何人和 , 按得 新声 没处夸
遶东 丛了 遶西丛 , 为爱 丛丛 紫闲红
病老 情怀 慢相对 , 满栏 应笑 白头翁
海棠 残艳 红铺地 , 蜀柳 长条 翠拂池
杨柳 带烟 嚬细绿 , 牡丹 和露 泣残红
溟蒙 烟景 似江皋 , 静赏 何须 郭外遨
昨日 君王 倚栏看 , 东风 吹湿 赭黄袍
昂藏 鹤貌 无凡态 , 冷淡 琴声 有古风
老去 只添 新怅望 , 病余 无复 旧欢狂
圣主 怜才 古所稀 , 转知 吾道 有光辉
仍闻 中使 传中旨 , 须尽 欢娱 酩酊归
偷闲 旋要 偿诗债 , 减俸 惟将 买树栽
纵逢 杯酒 都无味 , 任听 笙歌 亦寡欢
楮冠 仍用 竹为簪 , 随分 林亭 自称心
时有 新诗 寄何处 , 蓬丘 仙客 是知音
歌诗 唱和 心偏乐 , 势利 奔趋 迹自疏
闲坐 小斋 惟看画 , 旋分 清俸 只抄书
心情 休问 近何如 , 冉冉 浮生 六十余
何处 此身 堪养老 , 万安 山下 有村居
趋时 徇俗 诚为拙 , 守道 安身 未必疏
一卷 佛经 心谙诵 , 七篇 真诰 手亲书
历官 从宦 复何如 , 冒宠 叨荣 最有余
圣主 忧边 心正切 , 若为 端坐 自安居
