欲出 未出 光辣达 , 千山 万山 如火发
清风 不去 因栽竹 , 隙地 无多 也凿池
若为 轻世 利 , 归去 卧溪 云
尝闻 黟县 似桃源 , 况是 优游 冠玳筵
大抵 宦游 须自适 , 莫辞 离别 二三年
琴心 酒趣 神相会 , 道士 仙童 手共携
长年 逢岁 暮 , 多病 见兵 兴
潦倒 含香 客 , 凄凉 赋𫛳 人
相思 俱老 大 , 又见 一年 新
柳色 临流 动 , 春光 到县 分
今日 好论 天下事 , 昔年 同受 主人恩
烦君 更上 筑金台 , 世难 民劳 藉俊才
莫忘 故人 离别恨 , 海潮 回处 寄书来
莫叹 官资 屈 , 宁论 活计 贫
今朝 将送 别 , 他日 是忘 忧
闻君 仙袂 指洪涯 , 我忆 情人 别路赊
此处 相逢 应见问 , 为言 搔首 望龙沙
解缆 垂杨 绿 , 开帆 宿鹭 飞
老去 何妨 从笑傲 , 病来 看欲 懒朝参
身遥 上国 三千里 , 名在 朝中 二十春
世路 风波 自翻覆 , 虚舟 无计 得沉沦
清风 激颓 波 , 来者 何以 加
贤哉 薛夫 子 , 高举 凌晨 霞
携朋 出远 郊 , 酌酒 藉平 沙
右史 罢朝 归 , 之官 句水 湄
乱中 吾道 薄 , 卿族 旧人 稀
藏用 清其 心 , 此外 慎勿 为
弹琴 坐其 中 , 世事 吾不 知
仙山 空有 庙 , 举世 更无 人
日入 林初 静 , 山空 暑更 寒
望君 殊不 见 , 终夕 凭栏 干
岩边 桂树 攀仍倚 , 洞口 桃花 落复开
处世 自能 心混沌 , 全真 谁见 德支离
绝境 何人 识 , 高亭 万象 含
丹霞 披翠 𪩘 , 白鸟 带晴 岚
世上 愁何 限 , 人间 事久 谙
白鹤 唳空 晴眇眇 , 丹砂 流涧 暮潺潺
气为 还元 正 , 心由 抱一 灵
琼章 开后 学 , 稽首 奉真 经
白鹤 能为 使 , 班麟 解驾 车
五千 宗物 母 , 七字 秘神 童
何处 求玄 解 , 人间 有洞 天
不嫌 园吏 傲 , 愿在 玉宸 前
佩响 流虚 殿 , 炉烟 在醮 坛
为报 移文 不须勒 , 未曾 游处 待重来
便疏 浅濑 穿莎径 , 始有 清光 映竹林
斗柄 易倾 离恨促 , 河流 不尽 后期长
微云 疏雨 淡新秋 , 晓梦 依稀 十二楼
博望 苑中 残酒醒 , 香风 佳气 独迟留
嘉鱼 始赋 人争诵 , 荆玉 频收 国自肥
挂冠 朝睡 足 , 隠几 暮江 清
登高 节物 最堪怜 , 小岭 疏林 对槛前
庭有 菊花 樽有酒 , 若方 陶令 愧犹贤
泉声 漱玉 窗前落 , 江色 和烟 槛外流
别离 长挂 梦 , 宠禄 不关 身
窗外 虚明 雪乍晴 , 檐前 垂霤 尽成冰
晨餐 堪醒 曹参酒 , 自恨 空肠 病不能
化剑 津头 寻故老 , 同亭 会上 问仙卿
昼梦 乍惊 风动竹 , 夜吟 时觉 露霑莎
往岁 曾游 弄水亭 , 齐峰 浓翠 暮轩横
今朝 池口 风波静 , 遥贺 山前 有颂声
鸡树 晚花 疏向日 , 龙池 轻浪 细含烟
使星 将渡 汉 , 仙掌 乍乘 潮
陆贾 真迂 阔 , 终童 久寂 寥
莫叹 京华 同寂寞 , 曾经 兵革 共漂沦
逐客 凄凄 重入京 , 旧愁 新恨 两难胜
更残 月落 知孤坐 , 遥望 船窗 一点星
此日 升缑 岭 , 何因 到寝 门
音容 一飘 忽 , 功业 自纷 纶
出处 成交 让 , 经纶 有大 功
故臣 偏感 咽 , 曾是 叹三 穷
盛烈 传彝 鼎 , 遗文 被乐 章
愁烟 锁平 甸 , 朔吹 绕寒 枝
家世 朱门 贵 , 官资 粉署 优
承明 须再 入 , 官满 莫淹 留
自得 山川 秀 , 能分 日月 精
九子 峰前 闲未得 , 五谿 桥上 坐多时
远使 程途 未一分 , 离心 常要 醉醺醺
两地 山光 成独赏 , 隔年 乡思 暗相知
殿影 高低 云掩映 , 松阴 缭绕 步徘徊
征传 莫辞 劳 , 玉峰 聊一 息
九仙 皆积 学 , 洞壑 多遗 迹
解怜 才子 宁唯我 , 远作 卑官 尚见君
二纪 欢游 今若此 , 满衣 零泪 欲何如
多少 仙山 共游在 , 愿君 百岁 尚康强
天南 非我 乡 , 留滞 忽逾 时
达士 无不 可 , 至人 岂偏 为
韬钤 家法 在 , 儒雅 素风 存
纤络 文章 丽 , 矜严 道义 尊
一篇 贻友 好 , 千里 倍心 论
喜见 唐昌 旧颜色 , 为君 判病 酌金罍
素帟 尧门 掩 , 凝笳 毕陌 长
返虞 严吉 仗 , 复土 掩空 衣
隠隠 阊门 路 , 烟云 晓更 愁
还随 偶物 化 , 同此 畏轩 丘
数朵 已应 迷国艳 , 一枝 何幸 上尘冠
清音 天际 远 , 寒影 月中 微
苑里 芳华 早 , 皇家 胜事 多
雪晴 农事 起 , 击壤 听赓 歌
卷箔 香先 入 , 凭栏 影任 移
有情 萦舞 袖 , 无力 罥游 丝
玉李 寻皆 谢 , 金桃 亦暗 衰
低昂 匀灼 烁 , 浓淡 叠参 差
芍药 天教 避 , 玫瑰 众共 嗤
暖吹 入春 园 , 新芽 竞粲 然
孕灵 资雨 露 , 锺秀 自山 川
力藉 流黄 暖 , 形模 紫笋 圆
轻瓯 浮绿 乳 , 孤灶 散余 烟
解渴 消残 酒 , 清神 减夜 眠
任公 因焙 显 , 陆氏 有经 传
自可 临泉 石 , 何妨 杂管 弦
势密 犹疑 腊 , 风和 始觉 春
欲使 新正 识有年 , 故飘 轻絮 伴春还
朝来 花萼 楼中宴 , 数曲 赓歌 雅颂间
小舫 行乘 月 , 高斋 卧看 山
机心 忘未 得 , 棋局 与鱼 竿
院静 苍苔 积 , 庭幽 怪石 欹
疏篁 巢翡 翠 , 折苇 覆鸬 鹚
道与 时相 会 , 才非 民所 羁
自有 谿光 还碧甃 , 不劳 人力 递金船
湖上 一阳 生 , 虚亭 启高 宴
独惭 残照 催 , 归宿 明光 殿
题诗 翠壁 称逋客 , 采药 春畦 狎老农
跂足 北窗 风 , 遥怀 浩无 极
天上 轩星 正 , 云开 湛露 垂
君臣 欢乐 日 , 文物 盛明 时
时平 物茂 岁功成 , 重翟 排云 到玉京
造舟 已似 文王事 , 卜世 应同 八百期
劲节 生宫 苑 , 虚心 奉豫 游
繁阴 堪避 雨 , 效用 待东 封
昨朝 才解 冻 , 今日 又开 花
泛杯 频奉 赐 , 缘解 制颓 龄
百草 千花 共待春 , 绿杨 颜色 最惊人
假饶 叶落 枝空后 , 更有 梨园 笛里吹
百尺 长条 婉麹尘 , 诗题 不尽 画难真
人间 欲识 灵和态 , 听取 新词 玉管声
新春 花柳 竞芳姿 , 偏爱 垂杨 拂地枝
新词 欲咏 知难咏 , 说与 双成 入管弦
谢傅 功成 德望全 , 鸾台 初下 正萧然
文辞 职业 分工拙 , 流辈 班资 让后先
立马 有时 同草诏 , 联镳 几处 共成篇
云龙 得路 须腾跃 , 社栎 非材 合弃捐
听漏 分宵 趋建礼 , 从游 同召 赴甘泉
师资 稷契 论中礼 , 依止 山公 典小铨
玉烛 调时 钧轴正 , 台阶 平处 德星悬
吴门 日丽 龙衔节 , 京口 沙晴 鹢画船
却许 丘明 师纪传 , 更容 疏广 奉周旋
东山 妓乐 供闲步 , 北牖 风凉 足晏眠
不遣 前驺 妨野逸 , 别寻 逋客 互招延
青云 旧侣 嗟谁在 , 白首 亲情 倍见怜
幸喜 书生 为将相 , 定由 阴德 致神仙
从容 自保 君臣契 , 何必 扁舟 始是贤
玉柄 暂时 疏末座 , 瑶华 频复 惠清音
黄花 泛酒 依流俗 , 白发 满头 思古人
重阳 高会 古平台 , 吟遍 秋光 始下来
且喜 清时 屡行乐 , 是非 名利 尽悠哉
满座 清风 天子送 , 随车 甘雨 郡人迎
自知 佳节 终堪赏 , 为惜 流光 未忍开
闻君 竹马 戏毗陵 , 谁道 观风 自六卿
应念 筵中 倍离恨 , 老来 偏重 十年兄
今夜 银河 万里秋 , 人言 织女 嫁牵牛
世间 盛事 君知否 , 朝下 鸾台 夕凤楼
金紫 满身 皆外物 , 雪霜 垂领 便离群
轻明 动枫 叶 , 点的 乱沙 鸥
石渠 东观 两优贤 , 明主 知臣 岂偶然
多少 深情 知不尽 , 好音 相慰 强成篇
往事 皆陈 迹 , 清香 亦暗 衰
雪英 开复 落 , 红药 植还 移
旧眷 终无 替 , 流光 自足 悲
缘情 聊借 喻 , 争敢 道言 诗
谿桥 树映 行人渡 , 村径 风飘 牧竖歌
客櫂 晚维 岸 , 僧房 犹掩 关
谿路 向还 背 , 前山 高复 重
自知 闲未 得 , 不敢 笑周 颙
宿露 霑犹 重 , 朝阳 照更 明
柔条 细叶 妆治好 , 紫蒂 红芳 点缀匀
明光 殿里 夜迢迢 , 多病 逢秋 自寂寥
为感 君恩 判一醉 , 不烦 辛苦 解金貂
雨歇 平湖 满 , 风凉 运渎 秋
树倚 荒台 风淅淅 , 草埋 欹石 雨修修
古来 贤达 士 , 驰骛 唯群 书
吾友 嗣世 德 , 古风 蔼有 余
昔从 岐阳 狩 , 簪缨 满翠 微
含情 题小 篆 , 将去 挂岩 扉
缓酌 迟飞 盖 , 微吟 望绮 霞
河流 激似 飞 , 林叶 翻如 扫
今夕 拜新 月 , 沉沉 禁署 中
吟看 北墀 暝 , 兰烬 坠微 红
歌声 暂阕 闻宫漏 , 云影 初开 见露盘
本图 忘物 我 , 何必 计输 赢
今朝 湖上 送春归 , 万顷 澄波 照白髭
肯向 九仙 台下歇 , 闲听 孟叟 醉吟声
曲池 鱼自 乐 , 丛桂 鸟频 吟
顾我 乘轩 惭组绶 , 羡师 飞锡 指烟霞
风满 潮沟 木叶飞 , 水边 行客 驻骖騑
离歌 不识 高堂庆 , 特地 令人 泪满衣
白鹭 洲边 江路斜 , 轻鸥 接翼 满平沙
离筵 一曲 怨复清 , 满座 销魂 鸟不惊
天涯 后会 眇难期 , 从此 又应 添白髭
璧照 环丹 砌 , 梅花 满上 林
上闲 精习 渥洼骢 , 玉镂 花鞍 锦覆鬃
共道 宸游 因习武 , 凯歌 犹似 奏平戎
仙乐 飘云 外 , 祥风 近日 边
匀洒 农郊 偏长麦 , 缓飘 花槛 不惊人
吹律 政知 宽 , 迎长 物倍 安
群臣 同偶 圣 , 不叹 夜漫 漫
共欢 时景 好 , 不惜 岁华 迁
歌吹 清连 夜 , 辎𫐌 丽满 川
游丝 轻冉 冉 , 芳草 绿芊 芊
五侯 皆辑 瑞 , 四海 尽占 风
正仗 临轩 万国来 , 汉仪 周礼 尽堪咍
群臣 共感 文明运 , 况是 天言 诫懋哉
朱轮 绣毂 车声接 , 玉勒 金羁 马首骈
浓似 庆云 同馥郁 , 薄如 轻素 自飞扬
浴殿 晨开 气象新 , 虚亭 金井 辘轳鸣
高楼 更称 频临望 , 台笠 行歌 麦陇青
禁柳 烟中 飞乍觉 , 御沟 声里 听偏幽
文竿 乍拂 圆荷动 , 頳尾 时翻 素荇香
长松 修干 列承明 , 虎盼 龙盘 气貌灵
涧底 山头 各生殖 , 托根 争似 在青冥
暂遮 楼日 霞光透 , 半掩 歌唇 宝靥圆
沉思 迥觉 忘千虑 , 妙诀 终须 附六韬
常嫌 群艺 用心麤 , 不及 棋枰 出万途
圣智 纵横 归掌握 , 一先 终不 费多图
华林 日丽 红苞拆 , 太液 冰消 绿浪新
艳逐 晨光 随步武 , 香和 轻翠 透襟怀
衰薄 喜多 幸 , 退公 谁与 闲
清谈 胜题 赠 , 何日 杖藜 还
诗景 明松 雪 , 乡山 隔水 烟
坐临 棋局 延明月 , 行采 题诗 对落花
士生 秉道 义 , 公论 重才 名
今为 北朝 客 , 通籍 齐振 缨
俗杂 则财 难 , 当在 通其 情
掺袂 赠斯 言 , 斯言 勿见 轻
凉宵 梦寐 清淮月 , 永日 徘徊 玉树阴
帘前 风月 澄秋景 , 门外 轮蹄 任世喧
早年 南国 日追随 , 冠剑 晶荧 佩陆离
门馆 旧恩 今更重 , 高斋 遥枉 谢公诗
会偶 良工 收杞梓 , 莫将 闲梦 挂烟萝
兴去 却归 南国去 , 黄山 何谢 武陵春
香烟 结雾 笼金鸭 , 烛焰 成花 照杏梁
酝成 春酒 谁斟酌 , 抄得 新书 自校雠
适去 庄生 邑 , 还临 孔父 乡
何时 看解 组 , 归去 事仙 方
醉捧 玉觞 疑梦寐 , 静临 丹槛 似飞腾
军城 旧是 吴王国 , 郡守 曾为 谏署郎
蒙蒙 膏雨 远空迷 , 点滴 圆纹 水绕堤
廉使 解分 天子念 , 一篇 骚雅 慰蒸黎
如今 正得 幽寻兴 , 佗日 青云 不易还
诏宣 远俗 皇恩厚 , 惠洽 齐民 利刃闲
绮霞 横郡 阁 , 犀烛 照渔 矶
共叹 昆冈 火 , 谁知 玉自 分
应怜 霸陵 上 , 衰病 故将 军
高阁 兰台 笔 , 闲吟 板屋 诗
琴堂 无故 旧 , 何计 免霑 巾
乔木 人谁 在 , 鲈鱼 我未 还
柏殿 赋诗 知是幸 , 茂陵 多病 自堪愁
戎服 非吾 事 , 华缨 寄此 身
知师 亦多 病 , 拥褐 侍阳 春
委质 幸归 雕玉匣 , 操词 曾侍 兔园公
孤飞 下华 表 , 太息 问桑 田
叹息 曾游 处 , 江边 故郡 城
年衰 俱近 道 , 莫话 别离 情
𫛳舍 曾嗟 经岁谪 , 灵光 空念 岿然存
颁条 有余 刃 , 对酒 与谁 同
黄绶 系未 稳 , 桂枝 香尚 新
元常 有遗 翰 , 求作 箧中 珍
景陵 山水 旧知名 , 珍重 诗人 建隼行
圣代 群贤 皆得路 , 三年 倾首 望鹏程
短景 程途 远 , 寒原 店舍 孤
绮纨 终不 恋 , 松鹤 自相 亲
多才 适世 用 , 学者 不遑 处
高斋 闲坐 时 , 清谈 孰为 伍
泛舟 无废 事 , 骋骥 有修 程
绛灌 虽不 容 , 蛮貊 皆从 化
乘兴 西游 谁与同 , 一囊 诗藁 一枝筇
关中 风物 常牵梦 , 老卧 闲曹 转放慵
满卷 文章 为世重 , 出尘 心迹 少人同
诗情 道性 知无梦 , 频见 残灯 照曙窗
只有 闲情 搜景物 , 不将 客鬓 惜流光
群公 竞有 诗相赠 , 组绣 珠玑 满袖中
往往 冥搜 宵不寐 , 时时 任性 昼仍眠
每忆 江南 初识面 , 至今 犹得 爱才名
珩珮 竞照 耀 , 绅组 旧参 差
秦官 锡雕 盘 , 光禄 假羽 卮
卤簿 留国 门 , 谁何 不敢 讥
列烛 正晶 荧 , 喷香 常逶 迤
乍请 考工 地 , 亦拜 床下 儿
朱云 折槛 去 , 梅福 弃官 归
汉室 已久 坏 , 往事 垂于 兹
厅琐 石渠 封简册 , 手持 仙桂 拜庭闱
忆在 同安 郡 , 谁知 是胜 游
羡君 驱蒨 旆 , 兼得 漱清 流
圣朝 无事 九卿闲 , 蔼蔼 东门 彩服还
老鹤 乘轩 真自愧 , 徘徊 空在 稻粱间
无久 恋铃 阁 , 早应 还直 庐
旧游 风景 长牵梦 , 遥羡 高斋 望白云
一别 高人 世事多 , 归山 歧路 转蹉跎
锦囊 真箓 遥相许 , 只待 飙轮 更一过
南国 少年 推贵重 , 东堂 前辈 让贤良
那知 身计 关前定 , 却向 人间 逐世纷
岩廊 旧德 汉储师 , 富贵 优游 自古稀
惆怅 鸣珂 洛阳道 , 素车 丹旐 奉灵衣
北邙 原上 寒云结 , 郑国 门前 晓月弯
君恩 从野 逸 , 归棹 逐凌 澌
尘机 息尽 一真僧 , 唯有 林泉 舍未能
遥羡 高斋 吟望处 , 孤云 野鹤 是亲朋
埙箎 金石 心常在 , 圭组 烟霞 路自分
怜君 持郄 桂 , 归去 著莱 衣
乡国 悲前 事 , 风光 属后 生
自怜 枯朽 思 , 相送 剩含 情
归棹 春潮 满 , 郊居 海月 明
骏马 犹论 价 , 荆蓝 且抱 还
淦水 神仙 宅 , 仙山 夹县 楼
东堂 有平 路 , 莫谒 外诸 侯
玉笥 共游 知早晚 , 金貂 回顾 觉喧卑
未愁 玄鬓 改 , 且喜 素秋 来
闲静 无凡 客 , 开樽 共醉 醒
晚来 萧洒 甚 , 山鸟 下中 庭
绿树 寒凌 雪 , 飞泉 响遍 山
李君 即其 人 , 命舛 道常 存
捧觞 庆北 堂 , 其乐 不可 言
老夫 无此 分 , 何必 矜弹 冠
养性 已知 无病染 , 持廉 唯恐 有名彰
家贫 聊欲 资三径 , 政简 无非 草太玄
圣主 欲东 封 , 怜君 四护 戎
忘怀 一杯 酒 , 闲夜 与谁 同
骑影 过梅 岭 , 溪声 上赣 滩
衰翁 寻旧 分 , 为致 葛洪 丹
暂割 趋庭 恋 , 将伸 纠郡 功
府公 名素 重 , 语掾 道仍 同
雪英 飘洒 绕虚廊 , 晓景 沉沉 朔吹狂
自倒 空樽 酬绝唱 , 书帏 聊得 泛寒光
吏事 应微 挠 , 吟情 自有 余
北窗 时企 足 , 东望 一披 襟
子实 东南 美 , 来参 第一 流
可怜 行乐 地 , 况从 板舆 游
吴歌 楚舞 玉诗新 , 华灯 兰焰 动鱼鳞
天回 星月 迷灯烛 , 风过 楼台 度管弦
火树 灯山 高入云 , 红筵 翠幄 自成春
玓瓅 银鞍 连绣毂 , 晶荧 珠网 挂琼钩
敞 丽 谯 , 披 绮 寮
明月 千门 雪 , 银灯 万树 花
日 照 花 , 七 香 车
采衣 君自 乐 , 白发 我何 堪
尝忆 漱甘 醴 , 洪涯 药臼 旁
羡师 从此 去 , 当暑 扣云 房
已有 清风 驰栈道 , 犹酣 别酒 过长亭
曾施 卓鲁 政 , 旧讲 老庄 书
每忆 曾游 处 , 东林 惠远 房
题诗 寄楚 老 , 惆怅 不成 章
玉垒 无辞 轺传送 , 金闺 初喜 姓名通
楚老 欢迎 归旧里 , 春风 留恋 过扬州
之官 别是 荣 , 诏许 侍亲 行
无使 千年 后 , 空传 麹令 名
如何 遭盛 明 , 不能 免流 离
朝闻 青蒲 奏 , 暮见 轺车 驰
贞观 笑割 股 , 文侯 谕治 皮
太守 驱征 旆 , 翩翩 西过 关
从来 京辅 地 , 出入 尽崇 班
瑶花 散乱 纷临席 , 玉树 晶荧 烂满川
曾经 照玄 鬓 , 未得 卸朝 簪
古县 横江 北 , 弦歌 似武 城
外门 庐井 在 , 相送 几重 情
远宦 心常 适 , 青云 去未 妨
曾嗟 混鸡 鹤 , 终日 异缁 磷
逸老 诚云 福 , 遗形 未免 贫
连宵 洽杯 酒 , 分日 掌丝 纶
倏忽 千龄 尽 , 冥茫 万事 空
受恩 无补 报 , 反袂 泣途 穷
哀挽 周原 道 , 铭旌 郑国 门
散飘 白絮 惟分影 , 轻缀 青旗 始见花
一夜 黄星 照官渡 , 本初 何面 见田丰
贤良 肄业 文方盛 , 孝友 传家 族更豪
我想 华林 终未到 , 只因 气概 属仙曹
吟容 贾岛 称诗匠 , 辞许 刘灵 作酒仙
老筇 搘瘦 影 , 寒木 凭吟 身
积雨 生残 稻 , 苍苔 入旧 笼
双阙 暂随 丹诏入 , 三峰 寻与 白云归
日本 国来 寻彼岸 , 洞山 林下 过迷津
魄逐 东流 水 , 坟依 独坐 山
聚如 浮沫 散如云 , 聚不 相将 散不分
一自 描龙 兴叹后 , 至今 师事 五千言
义重 不嫌 身死万 , 忧深 宁忍 口缄三
青眼 交知 长忆念 , 白云 踪迹 又相逢
近贵 全为 聩 , 攀龙 即是 聋
疏为 八道 沟与渠 , 坐令 瘠土 成膏腴
割牲 酾酒 父老趋 , 坎坎 击鼓 吹笙竽
年年 汲井 井欲枯 , 赤日 炙背 田不濡
玉殿 承恩 四十年 , 水云 心已 悟南禅
闻今 未老 休慵堕 , 剩把 书踪 石上镌
日生 树挂 红霞脚 , 风起 波摇 白石根
鸟行 黑点 波涛白 , 枫叶 红连 橘柚黄
独坐 闲吟 野思清 , 秋庭 萧索 暮烟轻
水边 成半 偈 , 月下 了残 经
白鸟 行从 山嘴没 , 青鸥 群向 水湄分
巳巳 巳午 午 , 朔望 一般 轮
浮图 萧瑟 入虚空 , 一聚 全身 罔像中
此地 化缘 才始尽 , 更于 何处 动魔宫
登楼 千里 月 , 欹枕 一声 蝉
秋江 烟岛 晴 , 鸥鹭 行行 立
祗应 天上 路 , 不为 下方 开
松楸 古迹 一坛静 , 鸾鹤 不来 青汉高
近枕 吴溪 与越峰 , 前朝 恩锡 灵泉额
客有 经年 别故林 , 落日 啼猿 情脉脉
石鼓 高悬 蕴大音 , 白云 峰顶 始铺金
山色 接天 台 , 湖光 照寥 廓
星使 南驰 入楚重 , 此山 偏得 驻行踪
但愿 长闲 有诗酒 , 一溪 风月 共清明
解驾 十年 惟壮士 , 担簦 千里 结名庐
九品 朝中 无势援 , 五层 山下 有耕桑
市楼 晚日 红高下 , 客艇 春波 绿往还
尘尘 彰妙 体 , 刹刹 尽毗 卢
峭格 数年 同野兴 , 一官 才罢 共船归
朝天 万里 不将去 , 留伴 高人 向钓矶
秋来 频梦 岳云白 , 别后 应添 鹤顶红
先生 去世 未十日 , 留伴 高吟 鹤亦徂
应有 异人 吊 , 从兹 雅道 衰
无时 惟北 望 , 何日 逐南 来
纪南 南望 水城宽 , 水色 天光 混一般
君今 欲会 通宗旨 , 后夜 猿啼 在乱峰
初晴 岩翠 滴 , 向晚 树阴 凉
翠岭 叠峨 眉 , 长澜 涌锦 水
俗遇 腊辰 持药献 , 吏逢 衙日 隔花参
龙凤 双飞 观御札 , 云霞 五色 咏天章
二篇 称奖 恩尤重 , 万国 传闻 道更光
犬吠 竹篱 沽酒客 , 鹤随 苔岸 洗衣僧
清明 时节 出郊原 , 寂寂 山城 柳映门
回首 故山 千里外 , 别离 心绪 向谁言
花洞 宴游 春日永 , 石坛 朝礼 曙星稀
万象 幽玄 吟里见 , 一心 圆寂 定中观
戍楼 烟自 直 , 战地 雨长 腥
废宅 寒塘 水 , 荒坟 宿草 烟
春归 万年 树 , 月满 九重 城
杳杳 烟芜 何处尽 , 摇摇 风柳 不胜垂
格调 宛同 罗给事 , 功夫 深似 贾司仓
衡阳 归雁 别重湖 , 衔到 同人 一纸书
南望 荆门 千里外 , 暮云 重叠 满晴虚
九霄 得路 荣虽极 , 三接 承恩 出每迟
今年 五十 五 , 脚未 蹋寸 土
分明 真实 个 , 不用 别追 攀
月白 风恬 , 山青 水绿
要识 庐陵 米价 , 会取 山前 麦熟
闾阎 银作 界 , 宫阙 玉为 家
冰柱 撑茅 屋 , 琼枝 拥翠 华
公然 门驻 辇 , 那信 室盘 蜗
戎索 筹先 后 , 雄才 辨等 差
雪山 行献 琯 , 早晚 到星 槎
枕中 经妙 谁传与 , 肘后 方新 自写将
天锡 卦爻 分象外 , 地将 圭笏 出人间
插空 峭壁 白云迷 , 独上 高巅 万象低
踏破 层崖 心未折 , 凤凰 山后 鹧鸪啼
背云 冲石 出深山 , 浅碧 泠泠 一带寒
莫向 秋池 照绿水 , 参差 羞杀 白芙蓉
十样 蛮笺 出益州 , 寄来 新自 浣溪头
故乡 梦断 三湘远 , 应制 诗高 四海传
生凉 好唤 鸡苏佛 , 回味 宜称 橄榄仙
似续 惟人 杰 , 危忘 尽狗 功
四边 险绝 无猿鸟 , 独卧 深云 三十年
心意 逍遥 物莫知 , 山中 山下 识人稀
